id,ingredients,ingredients_normalized
0,"['1 c. firmly packed brown sugar', '1/2 c. evaporated milk', '1/2 tsp. vanilla', '1/2 c. broken nuts (pecans)', '2 Tbsp. butter or margarine', '3 1/2 c. bite size shredded rice biscuits']","""['brown sugar', 'evaporated milk', 'vanilla', 'pecan', 'butter', 'rice biscuit']"""
1,"['1 small jar chipped beef, cut up', '4 boned chicken breasts', '1 can cream of mushroom soup', '1 carton sour cream']","""['chipped beef', 'chicken breast', 'cream of mushroom soup', 'sour cream']"""
2,"['2 (16 oz.) pkg. frozen corn', '1 (8 oz.) pkg. cream cheese, cubed', '1/3 c. butter, cubed', '1/2 tsp. garlic powder', '1/2 tsp. salt', '1/4 tsp. pepper']","""['corn', 'cream cheese', 'butter', 'garlic powder', 'salt', 'black pepper']"""
3,"['1 large whole chicken', '2 (10 1/2 oz.) cans chicken gravy', '1 (10 1/2 oz.) can cream of mushroom soup', '1 (6 oz.) box Stove Top stuffing', '4 oz. shredded cheese']","""['whole chicken', 'chicken gravy', 'cream of mushroom soup', 'stuffing', 'cheese']"""
4,"['1 c. peanut butter', '3/4 c. graham cracker crumbs', '1 c. melted butter', '1 lb. (3 1/2 c.) powdered sugar', '1 large pkg. chocolate chips']","""['peanut butter', 'graham cracker', 'butter', 'powdered sugar', 'chocolate chip']"""
5,"['6 baking potatoes', '1 lb. of extra lean ground beef', '2/3 c. butter or margarine', '6 c. milk', '3/4 tsp. salt', '1/2 tsp. pepper', '1 1/2 c (6 oz.) shredded Cheddar cheese, divided', '12 sliced bacon, cooked, crumbled and divided', '4 green onion, chopped and divided', '1 (8 oz.) carton sour cream (optional)']","""['potato', 'ground beef', 'butter', 'margarine', 'milk', 'salt', 'black pepper', 'cheddar cheese', 'bacon', 'green onion', 'sour cream']"""
6,"['1 1/2 c. sugar', '1/2 c. butter', '1 egg', '1 c. buttermilk', '2 c. flour', '1/2 tsp. salt', '1 tsp. soda', '1 c. buttermilk', '2 c. rhubarb, finely cut', '1 tsp. vanilla']","""['sugar', 'butter', 'egg', 'buttermilk', 'flour', 'salt', 'baking soda', 'rhubarb', 'vanilla']"""
7,"['1 can cream-style corn', '1 can whole kernel corn', '1/2 pkg. (approximately 20) saltine crackers, crushed', '1 egg, beaten', '6 tsp. butter, divided', 'pepper to taste']","""['cream corn', 'corn', 'saltine cracker', 'egg', 'butter', 'black pepper']"""
8,"['1 1/2 lb. round steak (1-inch thick), cut into strips', '1 can drained tomatoes, cut up (save liquid)', '1 3/4 c. water', '1/2 c. onions', '1 1/2 Tbsp. Worcestershire sauce', '2 green peppers, diced', '1/4 c. oil']","""['round steak', 'tomato', 'water', 'onion', 'worcestershire sauce', 'green pepper', 'oil']"""
9,"['1 large container Cool Whip', '1 large can crushed pineapple', '1 can condensed milk', '3 lemons', '1 c. pecans', '2 graham cracker crusts']","""['whipped topping', 'pineapple', 'condensed milk', 'lemon', 'pecan', 'graham cracker']"""
10,"['1 (17 oz.) can dark sweet pitted cherries', '1/2 c. ginger ale', '1 (6 oz.) pkg. Jell-O cherry flavor gelatin', '2 c. boiling water', '1/8 tsp. almond extract', '1 c. miniature marshmallows']","""['cherry', 'ginger ale', 'chery gelatin mix', 'water', 'almond extract', 'marshmallow']"""
