fdc_id,description,mapped_ingredient,
167512,"Pillsbury Golden Layer Buttermilk Biscuits, Artificial Flavor, refrigerated dough",buttermilk biscuit,
167513,"Pillsbury, Cinnamon Rolls with Icing, refrigerated dough",cinnamon roll,
167514,"Kraft Foods, Shake N Bake Original Recipe, Coating for Pork, dry",bread crumb,
167515,"George Weston Bakeries, Thomas English Muffins",english muffin,
167516,"Waffles, buttermilk, frozen, ready-to-heat",buttermilk waffle,
167517,"Waffle, buttermilk, frozen, ready-to-heat, toasted",buttermilk waffle,
167518,"Waffle, buttermilk, frozen, ready-to-heat, microwaved",buttermilk waffle,
167519,"Waffle, plain, frozen, ready-to-heat, microwave",waffle,
167520,"Pie Crust, Cookie-type, Graham Cracker, Ready Crust",graham cracker pie crust,
167521,"Pie Crust, Cookie-type, Chocolate, Ready Crust",chocolate pie crust,
167522,"Pie, Dutch Apple, Commercially Prepared",apple pie,
167523,"Pie crust, deep dish, frozen, unbaked, made with enriched flour",pie crust,
167524,"Waffles, chocolate chip, frozen, ready-to-heat",chocolate chip waffle,
167525,"Tostada shells, corn",tostada shell,
167526,"Bread, salvadoran sweet cheese (quesadilla salvadorena)",quesadilla,
167527,"Bread, pound cake type, pan de torta salvadoran",pound cake,
167528,"Pastry, Pastelitos de Guava (guava pastries)",guava pastry,
167529,"Crackers, snack, Goya Crackers",cracker,
167530,"Crackers, cream, Gamesa Sabrosas",cracker,
167531,"Crackers, cream, La Moderna Rikis Cream Crackers",cracker,
167532,"Bread, white wheat",white bread,
167533,"Bagels, wheat",wheat bagel,
167534,"Cream puff, eclair, custard or cream filled, iced",custard eclair,
167535,"Tortillas, ready-to-bake or -fry, flour, shelf stable",tortilla,
167536,"Snacks, beef jerky, chopped and formed",beef jerky,
167537,"Snacks, corn-based, extruded, chips, plain",corn chip,
167538,"Snacks, corn-based, extruded, chips, barbecue-flavor",corn chip,
167539,"Snacks, corn-based, extruded, cones, plain",corn chip,
167540,"Snacks, fruit leather, pieces",fruit leather,
167541,"Snacks, fruit leather, rolls",fruit leather,
167542,"Snacks, granola bars, hard, plain",granola bar,
167543,"Snacks, granola bars, hard, almond",almond granola bar,
