id,ingredients,ingredients_normalized
500,"['5 eggs', '3 c. milk', '1 tsp. mustard', 'bread', 'cheese slices']","['egg', 'milk', 'mustard', 'bread', 'cheese']"
501,"['garlic', 'onion', 'celery powder', 'minced onion', 'bottle of liquid smoke', 'brisket', 'Worcestershire sauce', 'black pepper']","['garlic', 'onion', 'celery', 'liquid smoke', 'brisket', 'worcestershire', 'pepper']"
502,"['3/4 c. rice (without salt)', '1 small can pineapple, drained', 'sugar to taste', '1 c. cream, whipped', 'miniature marshmallows']","['rice', 'pineapple', 'sugar', 'cream', 'marshmallow']"
503,"['1 (1 lb.) can salmon', '1/2 c. chopped celery', '1/4 c. chopped onion', '1/4 lb. chopped fresh mushrooms', '1/4 c. evaporated skim milk', '2 egg whites or egg substitute to equal 1 egg', '1 c. bread crumbs or oat bran cereal']","['salmon', 'celery', 'onion', 'mushroom', 'milk', 'egg', 'bread crumb']"
504,"['1/4 c. diced onion', '2 packets instant chicken broth and seasoning mix', '2 garlic cloves, minced', '1 1/2 c. thinly sliced zucchini', '1/2 c. each thinly sliced carrots and chopped seeded tomato', '1 tsp. chopped fresh parsley', '1/4 tsp. basil leaves', '1/8 tsp. pepper']","['onion', 'chicken broth', 'garlic', 'zucchini', 'carrot', 'tomato', 'parsley', 'basil', 'pepper']"
505,"['1 (8 oz.) pkg. egg dumpling noodles', '1 1/2 lb. ground beef', '1 tsp. salt', 'dash of pepper', '1/4 tsp. garlic salt', '1/4 tsp. liquid smoke', '1 (8 oz.) can tomato sauce', '1 Tbsp. brown sugar', '1 c. cottage cheese', '1 (12 oz.) carton sour cream', '6 green onions, chopped', '3/4 c. grated Cheddar cheese']","['egg dumpling noodle', 'beef', 'salt', 'pepper', 'garlic salt', 'liquid smoke', 'tomato sauce', 'brown sugar', 'cottage cheese', 'sour cream', 'onion', 'cheddar cheese']"
506,"['3/4 to 1 lb. ground beef or turkey', '1 small onion, chopped (optional)', '1 can cream soup (celery, mushroom or chicken)', '1 can whole kernel corn, drained', '1 c. shredded Cheddar cheese', 'frozen Tater Tots (I use Schwans Quik Taters)']","['beef', 'onion', 'cream of chicken soup', 'corn', 'cheddar cheese', 'tater tot']"
507,"['1 1/2 c. chopped pecans', '1 1/2 c. shredded coconut', '1 box German chocolate cake mix', '1/2 c. oleo or margarine', '1 (8 oz.) pkg. cream cheese', '3 c. 4x sugar']","['pecan', 'coconut', 'chocolate cake mix', 'oleo', 'cream cheese', 'sugar']"
508,"['2 lb. whole wheat flour', '1 qt. water']","['flour', 'water']"
509,"['1 1/2 lb. chicken breasts and thighs', '1/4 c. chicken broth', '1 Tbsp. cornstarch', '2 Tbsp. soy sauce', '1 tsp. sugar', '2 Tbsp. cooking oil', '1 tsp. grated ginger root', '3 1/2 c. sliced zucchini', '2 Tbsp. lemon juice']","['chicken', 'chicken broth', 'cornstarch', 'soy sauce', 'sugar', 'cooking oil', 'ginger', 'zucchini', 'lemon']"
510,"['2 lb. ground beef', '10 oz. jar sweet relish', '2 tsp. garlic powder', '1/2 c. minced onions', '1/2 tsp. onion salt', '1 egg', '1 box barbecue Shake N Bake']","['beef', 'relish', 'garlic', 'onion', 'pepper', 'egg', 'barbecue']"
511,"['1/2 c. margarine, melted', '2 eggs', '2 c. light brown sugar', '1 tsp. vanilla', '1 1/2 c. flour', '2 tsp. baking powder', '1/2 tsp. salt', '1 c. chopped nuts']","['margarine', 'egg', 'brown sugar', 'vanilla', 'flour', 'baking powder', 'salt', 'nut']"
512,"['1 c. sugar', '1 c. Country Time Lemonade', '1/2 c. Instant Tea (not lemon flavored)', '1 c. white grape juice']","['sugar', 'lemonade', 'tea', 'grape juice']"
513,"['1 Granny Smith apple', '1 red Delicious apple', '1/2 c. celery, chopped', '1 Tbsp. pecans', '1 Tbsp. lemon juice', '1/4 c. nonfat yogurt', 'dash of cinnamon', 'dash of nutmeg']","['apple', 'celery', 'pecan', 'lemon juice', 'yogurt', 'cinnamon', 'nutmeg']"
514,"['1 1/2 sticks butter', '1 c. buttermilk', '3 c. sugar', '7 oz. can coconut', '8 eggs', '2 tsp. vanilla']","['butter', 'buttermilk', 'sugar', 'coconut', 'egg', 'vanilla']"
515,"['2 (16 oz.) cans navy beans, undrained', '1/2 c. diced salt pork (optional)', '2 (14 1/2 oz.) cans stewed tomatoes, undrained', '2 medium potatoes, peeled and diced', '2 small onions, diced', '2 carrots, diced', '1 Tbsp. salt', '1/2 tsp. pepper', 'celery salt to taste']","['navy bean', 'salt pork', 'tomato', 'potato', 'onion', 'carrot', 'salt', 'pepper', 'celery salt']"
516,"['1 1/2 c. graham cracker crumbs', '1/4 c. sugar', '1/3 c. margarine or butter, melted', '3 bananas, sliced', '1 (8 oz.) pkg. cream cheese, softened', '3 1/2 c. cold milk', '2 pkg. vanilla instant pudding and pie filling', '1 (20 oz.) can crushed pineapple, drained', '1 (8 oz.) tub Cool Whip, thawed']","['graham cracker', 'sugar', 'margarine', 'banana', 'cream cheese', 'milk', 'vanilla', 'pineapple', 'cool whip']"
