id,ingredients,ingredients_normalized
200,"['4 to 5 c. chicken broth', '3 boiled eggs, chopped', '1 c. chopped chicken', 'salt and pepper to taste', '3 Tbsp. flour (self-rising)', '2 Tbsp. water']","['chicken broth', 'egg', 'chicken', 'salt', 'pepper', 'flour', 'water']"
201,"['4 lb. beef brisket', '1 c. catsup', '1 c. water', '1/2 onion, minced', '2 Tbsp. cider vinegar', '1 Tbsp. prepared horseradish', '1 Tbsp. prepared mustard', '1 tsp. salt', '1/2 tsp. pepper']","['beef', 'catsup', 'water', 'onion', 'cider vinegar', 'horseradish', 'mustard', 'salt', 'pepper']"
202,"['3 Tbsp. tapioca', '1 c. water', '1/2 c. sugar', '1 1/2 c. water', '1 (6 oz.) can frozen orange juice, thawed', '1 (11 oz.) can Mandarin oranges, drained', '1 (16 oz.) can peach slices, cut in half and drained', '1 (16 oz.) bag frozen whole strawberries, thawed', '2 large bananas', 'lime sherbet']","['tapioca', 'water', 'sugar', 'orange juice', 'mandarin orange', 'peach', 'strawberry', 'banana', 'lime']"
203,"['1 c. corn meal', '1 c. flour', '1 to 2 Tbsp. sugar', '1/2 tsp. salt', '2 tsp. baking soda', '1 egg', '1 c. buttermilk', '1/4 c. bacon fat']","['corn meal', 'flour', 'sugar', 'salt', 'baking soda', 'egg', 'buttermilk', 'bacon fat']"
204,"['1 (4 to 5 lb.) rolled pork roast', '1/2 c. sherry', '1 Tbsp. dry mustard', '1 tsp. thyme', '1/2 c. soy sauce', '2 minced garlic cloves', '1 tsp. ginger']","['pork', 'sherry', 'mustard', 'thyme', 'soy sauce', 'garlic', 'ginger']"
205,"['2 lb. pork tenderloin, cubed', '1 Tbsp. oil', '1 Tbsp. minced garlic', '6 to 10 roasted and peeled Pueblo green chilies', '1 can stewed tomatoes', '4 c. water', '3 tsp. cornstarch', 'garlic salt to taste']","['pork', 'oil', 'garlic', 'chili', 'tomato', 'water', 'cornstarch', 'garlic salt']"
206,"['3/4 c. Crisco, melted', '1 egg', '1 pkg. dry yeast', '4 c. self-rising flour', '2 c. lukewarm water', '1/4 c. sugar']","['crisco', 'egg', 'yeast', 'flour', 'water', 'sugar']"
207,"['3 1/2 c. flour', '3 tsp. baking soda', '1 c. packed brown sugar', '1 Tbsp. milk', '2 Tbsp. vanilla', '1 c. cornflakes', '1 (12 oz.) pkg. chocolate pieces (semi-sweet)', '1 tsp. salt', '1/2 c. butter', '1 c. granulated sugar', '1 egg', '1 c. vegetable oil', '1 c. quick oats']","['flour', 'baking soda', 'brown sugar', 'milk', 'vanilla', 'cornflakes', 'chocolate', 'salt', 'butter', 'sugar', 'egg', 'oil', 'oats']"
208,"['2 Tbsp. lemon juice or wine vinegar', '1 Tbsp. honey', '1 clove garlic, diced', '1 Tbsp. rosemary', '2 Tbsp. water', '1 small diced onion', '1 Tbsp. flax seed', '1 tsp. parsley']","['lemon juice', 'honey', 'garlic', 'rosemary', 'water', 'onion', 'flax seed', 'parsley']"
209,"['No. 2 can fruit cocktail', '4 bananas, cut up', '1 small bag miniature marshmallows', '1 (8 oz.) pkg. pecan pieces', '1 pt. Cool Whip', '1 small can crushed pineapple']","['fruit cocktail', 'banana', 'marshmallow', 'pecan', 'cool whip', 'pineapple']"
